gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.15,8078.1,1.5993055555555555,3,6,0.014252825190924731,1,0,0
1,0,0,0,33,0,No phone service,DSL,No,Yes,No,No,Yes,No,One year,1,Electronic check,39.1,1309.0,1.1500000000000001,2,2,0.02984732824427481,1,0,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,19.7,9.85,0,0,0.9516908212560387,0,0,0
0,1,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.05,302.6,11.674999999999999,0,0,0.23073122529644266,0,0,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,79.65,152.7,26.55,0,1,0.5182173064411192,0,0,1
1,0,0,0,48,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),108.1,5067.45,2.206122448979592,2,4,0.021328019414219336,1,0,0
1,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.75,24.75,12.375,0,0,0.9611650485436893,0,0,1
1,1,1,0,60,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,97.95,5867.0,1.6057377049180328,3,4,0.016692229038854808,1,0,0
1,1,1,1,20,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),94.3,1818.3,4.4904761904761905,1,4,0.051833122629582805,1,0,0
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.0,80.0,40.0,0,1,0.9876543209876543,0,0,1
0,0,1,1,22,1,No,DSL,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),69.5,1498.2,3.0217391304347827,1,3,0.046358057630736395,1,0,1
1,0,1,0,62,0,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),39.0,2337.45,0.6190476190476191,3,2,0.016677713870298705,1,0,0
0,0,1,1,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),67.45,4508.65,1.0067164179104477,3,3,0.014956814830419213,0,0,0
1,1,1,0,54,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),24.95,1364.75,0.4536363636363636,3,0,0.018268350723045945,0,0,0
1,0,0,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,106.9,3.408333333333333,0,0,0.18952734012974976,1,0,0
0,0,1,0,62,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.35,6164.7,1.6087301587301586,3,3,0.016437711857534423,0,0,0
1,1,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.0,1260.7,0.4807692307692308,3,0,0.0198145359435682,1,1,0
0,0,0,0,60,1,Yes,Fiber optic,No,No,Yes,No,No,No,One year,1,Bank transfer (automatic),79.2,4765.0,1.298360655737705,3,1,0.016617708770457408,1,0,0
1,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.65,109.3,2.9499999999999997,0,0,0.1872166817769719,0,0,0
0,0,0,0,62,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),43.6,2748.7,0.692063492063492,3,3,0.015856275230025096,1,0,0
0,1,0,0,50,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,83.4,4113.7,1.635294117647059,3,2,0.020268792378545217,0,1,0
0,0,1,1,69,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),46.25,3121.4,0.6607142857142857,3,4,0.014812323853446066,1,0,0
1,0,0,0,35,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,1,Electronic check,89.2,3251.3,2.477777777777778,2,3,0.027426744150293638,1,0,0
1,0,1,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,89.0,1820.45,4.238095238095238,1,2,0.04886217024897746,0,0,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.1,81.1,40.55,0,1,0.9878197320341048,0,0,1
0,1,1,0,15,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,1285.05,5.915625,1,3,0.07359744955483846,0,0,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),117.6,8308.9,1.6109589041095889,3,6,0.014151794847110074,1,0,0
1,0,1,1,2,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,97.1,184.15,32.36666666666667,0,3,0.5244396435322711,0,0,0
1,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.85,1071.6,0.39339622641509436,3,0,0.019438746969979492,1,0,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.55,20.55,10.275,0,0,0.9535962877030162,0,0,1
1,0,0,0,13,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.1,1135.7,6.507142857142857,1,2,0.08014427729392098,0,0,1
1,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),113.8,7845.8,1.558904109589041,3,6,0.014502727226385277,1,1,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.3,20.3,10.15,0,0,0.9530516431924883,0,0,0
0,0,0,0,66,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Bank transfer (automatic),92.15,6056.9,1.3753731343283584,3,2,0.015211541953482231,1,0,0
1,0,1,0,52,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.1,4348.65,1.5867924528301887,3,2,0.019334889014058602,0,0,1
1,0,0,0,51,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.0,5038.15,1.9038461538461537,3,4,0.019646170485101654,0,0,0
1,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,388.6,1.055263157894737,1,0,0.05146303901437371,1,0,0
0,1,1,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,79.3,2570.0,2.403030303030303,2,1,0.0308440295604823,0,0,0
1,1,1,0,6,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,95.75,573.75,13.678571428571429,0,3,0.16659417137886037,0,0,1
1,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0.37307692307692303,3,0,0.019424280350438045,1,0,0
1,0,0,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.3,1131.5,0.3440677966101695,3,0,0.01792494481236203,1,0,0
1,0,1,1,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.45,242.4,1.8590909090909091,0,0,0.08401807723911257,1,0,0
1,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,344.5,0.99,1,0,0.0573082489146165,1,0,0
1,1,0,0,14,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,1273.3,6.373333333333333,1,2,0.07502158047555521,0,1,0
0,0,0,1,8,0,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,38.5,330.8,4.277777777777778,0,2,0.1160337552742616,0,0,0
1,0,1,0,65,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Electronic check,99.35,6347.55,1.5053030303030301,3,4,0.015649242740468295,1,0,0
0,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,96.0,1062.1,7.384615384615385,0,3,0.09030194713573512,0,0,1
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,113.5,2.814285714285714,0,0,0.1720524017467249,0,0,0
1,0,1,1,64,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,3845.45,0.9238461538461538,3,5,0.01561179789156235,1,0,0
1,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),112.9,8061.5,1.5465753424657536,3,6,0.014003100775193799,0,0,0
1,1,1,0,31,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,89.45,2807.65,2.7953125,2,2,0.031848040873729375,0,0,0
0,0,0,0,59,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),79.85,4786.1,1.3308333333333333,3,5,0.016680244824632866,1,0,0
0,0,1,1,58,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),99.25,5846.65,1.6822033898305084,3,4,0.016972630030867103,1,0,0
1,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.0,860.85,0.4444444444444444,2,0,0.023205894297151475,1,0,0
0,0,1,0,53,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,110.5,5835.5,2.0462962962962963,3,6,0.018932579456866272,1,0,0
1,0,1,1,56,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,115.85,6567.9,2.032456140350877,3,6,0.017636133903697726,1,0,0
0,0,0,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.45,1866.45,0.34863013698630135,3,0,0.013628209590618222,1,0,0
1,0,0,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.8,1212.25,0.3525423728813559,3,0,0.01714403461776221,1,0,0
0,0,0,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),109.85,7002.95,1.71640625,3,5,0.015684006881830966,0,0,0
0,0,1,0,71,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,1,Electronic check,47.05,3263.6,0.6534722222222222,3,3,0.014412179133737671,1,0,0
1,0,1,1,36,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,53.65,1939.35,1.45,2,2,0.027649650836189348,1,0,0
1,0,0,1,17,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,80.85,1445.95,4.491666666666666,1,5,0.05587615328795051,1,0,0
1,0,1,1,67,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,60.05,3994.05,0.8830882352941176,3,3,0.015031100987471995,1,0,0
0,0,0,1,4,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.1,396.3,19.619999999999997,0,4,0.24691668764158065,0,0,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,107.45,7576.7,1.4719178082191782,3,5,0.01417976430843132,1,0,0
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.3,1414.8,0.26438356164383564,3,0,0.013631868908037859,1,0,0
0,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,2.824242424242424,2,2,0.031787175989085946,0,0,1
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,88.4,788.6,8.84,0,2,0.11195542046605877,0,0,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,80.1,5585.4,1.1124999999999998,3,5,0.014338393240727481,1,0,0
1,0,1,1,52,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),93.25,4631.7,1.759433962264151,3,3,0.020128650678869774,0,0,0
1,0,1,0,66,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),115.8,7942.15,1.7283582089552239,3,6,0.01457859917035433,1,0,0
0,0,0,0,2,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.4,106.55,16.466666666666665,0,0,0.4593212459321246,0,0,1
0,1,1,0,12,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,79.2,943.85,6.092307692307693,0,5,0.08382282902047944,1,0,0
1,1,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,1802.55,0.3424657534246575,3,0,0.013861550830306895,1,0,0
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.85,108.05,3.3083333333333336,0,0,0.18202659330582305,0,0,1
0,0,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),81.0,389.6,13.5,0,1,0.2073732718894009,0,0,1
0,1,0,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.25,2841.55,2.0065789473684212,2,0,0.026824506165238956,0,1,1
0,0,0,0,60,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.55,4847.05,1.3204918032786885,3,4,0.016614927651323726,1,0,0
1,0,1,0,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.05,3480.0,2.8585714285714285,2,3,0.02874174087905774,0,0,1
1,0,1,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.15,1327.15,0.4412280701754386,3,0,0.01893611414373376,1,0,1
1,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.85,35.9,6.616666666666667,0,0,0.5379403794037941,1,0,1
0,0,1,1,8,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.45,411.75,5.050000000000001,0,0,0.11011508176862508,0,0,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.95,20.95,10.475,0,0,0.9544419134396356,0,0,1
0,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.85,8317.95,1.5732876712328767,3,6,0.013805828860613416,1,0,0
0,0,1,0,48,0,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),45.3,2145.0,0.9244897959183673,2,3,0.021109040074557314,0,0,1
0,0,0,1,15,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Credit card (automatic),65.6,1010.0,4.1,1,4,0.0648862512363996,1,0,0
1,0,1,1,18,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,95.15,1779.95,5.007894736842106,1,3,0.0534265420140936,0,0,1
1,0,0,1,41,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,111.15,4507.15,2.6464285714285714,2,6,0.024655346428135713,1,0,0
1,1,1,1,66,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.5,6822.15,1.4850746268656716,3,3,0.014582707400540807,0,0,1
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.95,373.5,0.9974999999999999,1,0,0.05327102803738318,1,0,0
0,0,1,0,57,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),100.75,5985.0,1.7370689655172413,3,3,0.01683093885733378,1,0,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.35,25.35,12.675,0,0,0.9620493358633776,0,0,0
1,0,1,1,72,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),105.5,7611.55,1.4452054794520548,3,5,0.01385869386736376,1,0,0
0,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,599.3,0.6666666666666666,2,0,0.03331667499583542,1,0,0
1,0,1,1,44,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),92.95,4122.9,2.0655555555555556,2,3,0.022539343825020007,0,0,0
1,0,1,1,24,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.75,1338.15,2.19,1,1,0.040884142926483215,0,0,1
0,1,1,0,58,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),97.8,5458.8,1.6576271186440676,3,3,0.017912744056558846,1,0,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.9,19.9,9.95,0,0,0.9521531100478469,0,0,1
0,1,0,0,71,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),104.05,7413.55,1.4451388888888888,3,3,0.014033218469091177,1,1,0
1,0,1,1,58,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.05,6004.85,1.7805084745762711,3,4,0.017491279335980752,1,0,0
0,0,0,0,23,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,73.75,1756.6,3.0729166666666665,1,3,0.04196062812926719,1,0,0
1,1,1,0,23,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.45,2117.25,3.7687500000000003,1,2,0.04270034226366104,0,0,0
1,1,1,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.25,1233.65,6.803571428571429,1,2,0.07714736969991495,0,0,1
0,0,0,0,64,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),100.05,6254.2,1.5392307692307692,3,3,0.015994692415909964,1,0,1
1,0,0,0,27,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.35,1411.35,1.7982142857142858,2,1,0.035649803518957766,0,0,0
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,225.85,1.7727272727272727,0,0,0.08595988538681949,1,0,0
1,0,0,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.15,405.6,0.8395833333333332,1,0,0.04955730447614362,1,0,0
1,1,1,0,33,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Electronic check,93.55,3055.5,2.751470588235294,2,4,0.030606903320791756,1,0,0
0,0,1,1,21,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,102.8,2110.15,4.672727272727273,1,5,0.04869383985031854,0,0,1
1,0,1,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.5,294.2,14.1,0,0,0.23882113821138212,0,0,0
1,0,0,0,31,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,0,Credit card (automatic),81.7,2548.65,2.553125,2,1,0.03204361382934913,1,0,0
0,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,49.95,49.95,24.975,0,1,0.9803729146221786,0,0,0
0,1,1,0,48,1,No,DSL,No,Yes,No,No,No,Yes,One year,1,Bank transfer (automatic),58.95,2789.7,1.203061224489796,2,2,0.021123732396889673,1,0,0
0,0,0,0,18,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,90.1,1612.75,4.742105263157894,1,2,0.05583268783888458,0,0,1
0,1,0,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),103.0,5166.2,2.06,3,5,0.01993342622697012,1,1,0
1,0,0,0,52,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Electronic check,53.75,2790.65,1.0141509433962264,3,2,0.01925384629161965,1,0,0
1,0,0,1,23,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,40.1,857.75,1.6708333333333334,1,3,0.0466957787481805,1,0,0
0,0,0,0,41,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),98.05,3990.6,2.3345238095238097,2,3,0.02456408457761299,0,0,0
0,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.75,297.3,1.234375,1,0,0.06620851491786792,0,0,1
0,0,0,0,32,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.05,3416.85,3.153030303030303,2,4,0.030443114823646443,1,0,0
0,0,1,0,28,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),89.9,2433.5,3.1,2,3,0.036927500513452456,0,0,0
1,0,0,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),101.35,7110.75,1.468840579710145,3,4,0.014251063381024361,1,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),103.95,7517.7,1.4239726027397261,3,5,0.013825528349315707,1,0,0
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.7,342.4,1.1588235294117646,1,0,0.05736750145602796,0,0,1
1,0,1,0,14,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),48.8,664.4,3.253333333333333,1,1,0.07333934475503456,0,0,0
1,0,1,1,61,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,99.9,6241.35,1.6112903225806452,3,3,0.016003588392192042,1,0,0
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,103.15,4594.65,2.19468085106383,2,4,0.02244513833734075,1,0,0
1,1,1,0,24,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,34.25,828.2,1.37,1,2,0.04130487216594308,0,0,0
1,0,1,0,17,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.5,1336.9,4.472222222222222,1,1,0.06016892144405411,0,0,0
